11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101001000001101011011101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
00100100000101010010111010110000011101000010001111101010111101011101100110111001000111001010101011011000101011011110011110011101,12,True
00000100000101010010111010110100011101000000001111101010111101011101100110111001000111001010101011011000101011011110011110011101,12,True
00100100000101011010111010110100011101000000001111101010111001011101100110111001000111001010101011011000101011011110011110011101,12,True
00100100000101011010111010110100011101000000001111101010111101011101100110111001000111001010101011011000101011011110011110011101,12,True
00100100000101010010111010110100011101000000001111101010111001011101100110111001000111001010101011011000101011011110011110011101,12,True
00100100000101010010111010110100011101000000001111101010111101011101100110111001000111001010101011011000101011011110011110011101,12,True
